N708,N347,16.08
N710,N188,89.11
N107,N99,63.93
N500,N338,35.87
N624,N259,46.77
N736,N717,69.73
N505,N298,77.88
N416,N525,28.98
N821,N335,88.54
N340,N401,52.96
N348,N806,67.56
N13,N168,25.72
N353,N604,63.08
N84,N282,80.21
N655,N939,82.65
N977,N712,17.37
N973,N716,11.32
N501,N35,54.97
N685,N644,56.95
N359,N488,72.58
N905,N227,12.65
N26,N353,13.04
N788,N518,35.61
N142,N306,61.77
N373,N171,72.69
N412,N792,8.04
N655,N0,61.56
N383,N50,47.17
N895,N759,20.68
N966,N555,99.53
N971,N971,72.25
N791,N816,96.3
N83,N566,1.45
N41,N275,18.07
N670,N19,0.12
N247,N167,12.56
N429,N401,42.5
N264,N574,73.29
N77,N873,38.74
N476,N89,23.16
N215,N693,65.14
N99,N674,2.48
N783,N115,0.35
N499,N24,4.32
N951,N38,88.17
N25,N455,4.53
N950,N690,31.37
N228,N978,82.26
N380,N600,84.29
N820,N959,93.97
N395,N865,3.4
N940,N652,96.54
N439,N955,33.13
N81,N638,45.15
N503,N795,24.63
N100,N686,87.74
N869,N805,51.82
N636,N111,13.76
N807,N781,64.47
N737,N144,23.91
N706,N689,21.41
N327,N71,1.74
N409,N888,23.69
N23,N11,86.55
N656,N581,34.79
N334,N994,69.01
N861,N391,89.86
N348,N225,80.0
N487,N60,59.93
N539,N989,49.5
N832,N245,45.92
N961,N406,73.65
N143,N696,33.79
N722,N351,0.02
N779,N887,98.57
N521,N266,66.27
N201,N236,41.22
N373,N277,45.77
N357,N952,72.98
N264,N91,18.79
N992,N552,43.51
N547,N476,91.88
N242,N983,96.24
N787,N842,68.28
N280,N82,45.95
N159,N627,30.23
N413,N35,66.06
N224,N928,5.55
N802,N24,23.67
N928,N517,56.66
N390,N662,84.71
N26,N517,75.01
N606,N403,49.55
N33,N370,27.76
N641,N273,22.66
N583,N270,86.13
N816,N743,58.44
N434,N911,51.97
N246,N854,67.92
N271,N416,41.82
N58,N760,11.41
N635,N166,34.98
N717,N242,38.56
N89,N650,8.02
N688,N158,34.46
N311,N899,41.21
N116,N162,32.37
N318,N595,33.87
N262,N398,24.3
N849,N944,97.34
N952,N227,16.12
N312,N916,63.57
N213,N746,8.26
N470,N512,0.95
N144,N185,43.02
N574,N928,49.86
N771,N662,49.53
N53,N365,87.25
N730,N825,52.7
N400,N57,35.51
N879,N928,67.45
N528,N568,54.87
N383,N849,2.47
N756,N413,28.34
N110,N406,26.19
N549,N338,62.86
N404,N239,34.09
N94,N289,18.78
N469,N839,25.22
N285,N443,48.09
N325,N991,35.59
N142,N354,38.77
N733,N919,49.64
N136,N201,82.0
N816,N400,78.53
N525,N771,89.06
N249,N467,48.88
N261,N271,49.88
N581,N978,73.05
N584,N159,76.24
N915,N792,89.35
N58,N782,4.7
N301,N738,85.54
N958,N943,35.18
N619,N895,33.52
N469,N481,92.87
N928,N865,17.93
N100,N411,96.58
N219,N609,29.99
N706,N383,87.91
N217,N85,6.06
N290,N990,49.49
N699,N622,15.59
N736,N447,8.54
N439,N985,67.35
N331,N173,6.76
N766,N64,21.93
N716,N914,18.04
N183,N496,30.93
N140,N763,31.51
N26,N119,31.86
N564,N498,18.62
N574,N731,40.16
N76,N504,10.04
N249,N709,88.34
N452,N823,11.65
N785,N789,34.66
N133,N446,47.29
N296,N695,68.66
N387,N538,3.32
N149,N935,80.65
N366,N988,99.9
N633,N73,42.05
N550,N491,13.06
N8,N857,60.61
N485,N976,36.39
N869,N21,11.19
N60,N381,44.9
N606,N914,39.89
N658,N832,35.86
N571,N4,9.49
N278,N125,34.3
N833,N586,10.35
N485,N421,1.39
N714,N619,25.88
N337,N795,32.83
N466,N180,77.04
N505,N310,34.13
N436,N438,37.15
N338,N583,25.56
N512,N656,82.41
N77,N400,67.11
N57,N258,84.61
N556,N123,46.86
N954,N142,92.88
N173,N444,5.48
N587,N750,59.75
N839,N511,80.49
N44,N670,87.69
N679,N576,12.78
N335,N523,98.16
N901,N881,55.87
N227,N994,19.77
N859,N79,9.39
N782,N911,59.26
N44,N591,85.35
N329,N135,10.55
N299,N181,87.18
N121,N49,65.55
N343,N152,64.79
N851,N727,60.96
N341,N282,48.57
N678,N316,44.87
